id,category,difficulty,setup_cmd,instruction,verify_cmd,description
python-01,python,easy,,"Write a Python script /tmp/fib.py that defines a function fibonacci(n) returning the nth fibonacci number (0-indexed, fib(0)=0, fib(1)=1). The script should print fibonacci(10) when run.",python3 /tmp/fib.py | grep -q '55',Write and verify a Python script
python-02,python,easy,,Write a Python script /tmp/rev.py that takes a string as a command line argument and prints it reversed. For example: python3 /tmp/rev.py hello should print olleh,"test ""$(python3 /tmp/rev.py hello)"" = 'olleh'",Simple CLI script
python-03,python,easy,,"Write a Python script /tmp/calc.py that takes three arguments: a number, an operator (+, -, *, /), and another number, then writes the result to a new file called /tmp/calc_result.txt",python3 /tmp/calc.py 3 + 4 && test -s /tmp/calc_result.txt && grep -q '7' /tmp/calc_result.txt,Basic calculator script
python-04,python,medium,echo 'VGhlIHF1aWNrIGJyb3duIGZveCBqdW1wcyBvdmVyIHRoZSBsYXp5IGRvZy4KUGFjayBteSBib3ggd2l0aCBmaXZlIGRvemVuIGxpcXVvciBqdWdzLgpIb3cgdmV4aW5nbHkgcXVpY2sgZGFmdCB6ZWJyYXMganVtcC4KVGhlIGZpdmUgYm94aW5nIHdpemFyZHMganVtcCBxdWlja2x5LgpCcmlnaHQgdml4ZW5zIGp1bXA7IGRvenkgZm93bCBxdWFjay4K' | base64 -d > /tmp/sample.txt,"Write a Python script /tmp/wordcount.py that reads /tmp/sample.txt and writes a JSON file /tmp/wc_result.json with keys 'lines', 'words', 'chars' containing the counts.","python3 /tmp/wordcount.py && python3 -c ""import json; d=json.load(open('/tmp/wc_result.json')); assert 'lines' in d and 'words' in d and 'chars' in d""",Multi-step Python task with file I/O
python-05,python,medium,,"Write /tmp/fizzbuzz.py that prints numbers 1 to 30, but prints 'Fizz' for multiples of 3, 'Buzz' for multiples of 5, and 'FizzBuzz' for multiples of both.",python3 /tmp/fizzbuzz.py | head -15 | grep -q 'FizzBuzz' && python3 /tmp/fizzbuzz.py | grep -c 'FizzBuzz' | grep -q '2',FizzBuzz implementation
python-06,python,easy,,"Write a Python script /tmp/even.py that prints all even numbers from 1 to 20, one per line",python3 /tmp/even.py | grep -q '2' && python3 /tmp/even.py | grep -q '20' && test $(python3 /tmp/even.py | wc -l) -eq 10,Simple loop and conditional
python-07,python,medium,,"Write a Python script /tmp/palindrome.py that takes a string argument and prints 'yes' if it's a palindrome, 'no' otherwise. Example: python3 /tmp/palindrome.py racecar should print yes","test ""$(python3 /tmp/palindrome.py racecar)"" = 'yes' && test ""$(python3 /tmp/palindrome.py hello)"" = 'no'",String palindrome checker
python-08,python,medium,,"Write /tmp/stats.py that takes any number of numeric command line arguments and prints the min, max, and mean. Example: python3 /tmp/stats.py 1 5 3 should print something containing min=1, max=5, mean=3.0",python3 /tmp/stats.py 1 5 3 | grep -q '1' && python3 /tmp/stats.py 1 5 3 | grep -q '5',Stats calculator CLI
python-09,python,hard,,"Write /tmp/matrix.py that multiplies two 2x2 matrices A=[[1,2],[3,4]] and B=[[5,6],[7,8]] and prints the result matrix. Expected output should contain 19, 22, 43, 50.",python3 /tmp/matrix.py | grep -q '19' && python3 /tmp/matrix.py | grep -q '50',Matrix multiplication
python-10,python,hard,mkdir -p /tmp/treetest/sub1/deep && mkdir -p /tmp/treetest/sub2 && touch /tmp/treetest/root.txt /tmp/treetest/sub1/a.txt /tmp/treetest/sub1/deep/b.txt /tmp/treetest/sub2/c.txt,Write /tmp/tree.py that takes a directory path as argument and prints its contents as a tree structure showing files and subdirectories with indentation. Run it on /tmp/treetest.,test -f /tmp/tree.py && python3 /tmp/tree.py /tmp/treetest 2>/dev/null | head -5 | grep -qE '.',Directory tree printer
data-01,data,medium,,"Create a CSV file /tmp/data.csv with columns name,age,city and 5 rows of sample data. Then write a script /tmp/analyze.py that reads the CSV and writes /tmp/stats.json with the average age and the list of unique cities.","test -f /tmp/data.csv && python3 /tmp/analyze.py && python3 -c ""import json; d=json.load(open('/tmp/stats.json')); assert 'average_age' in d and 'cities' in d""",Data creation and analysis
data-02,data,easy,,"Create a CSV file /tmp/scores.csv with columns student,score containing at least 5 rows of data. Use any names and scores between 0-100.","test -f /tmp/scores.csv && python3 -c ""import csv; rows=list(csv.DictReader(open('/tmp/scores.csv'))); assert len(rows)>=5 and 'student' in rows[0] and 'score' in rows[0]""",CSV file creation
data-03,data,medium,,"Create /tmp/inventory.json containing a JSON array of at least 5 objects, each with fields: item (string), quantity (number), price (number). Then write /tmp/total.py that reads it and prints the total value (sum of quantity*price for each item).",python3 /tmp/total.py | grep -qE '[0-9]',JSON data processing
data-04,data,easy,,"Create a JSON file /tmp/books.json with an array of 3 book objects, each with title, author, and year fields.","python3 -c ""import json; d=json.load(open('/tmp/books.json')); assert isinstance(d,list) and len(d)>=3 and 'title' in d[0] and 'author' in d[0]""",JSON array creation
data-05,data,medium,,"Create /tmp/temps.csv with columns date,temp_c for 7 days. Then write /tmp/convert.py that reads it and creates /tmp/temps_f.csv with columns date,temp_f where temp_f = temp_c * 9/5 + 32.","test -f /tmp/temps.csv && python3 /tmp/convert.py && python3 -c ""import csv; rows=list(csv.DictReader(open('/tmp/temps_f.csv'))); assert len(rows)>=7 and 'temp_f' in rows[0]""",CSV transformation
data-06,data,medium,,"Create /tmp/sales.csv with columns product,quantity,price for at least 8 rows. Then write /tmp/top_sales.py that reads it and prints the top 3 products by total revenue (quantity*price).",test -f /tmp/sales.csv && python3 /tmp/top_sales.py | head -3 | grep -qE '.',CSV aggregation and ranking
data-07,data,easy,,"Create /tmp/contacts.json with a JSON array of 5 contacts, each having name, phone, and email fields.","python3 -c ""import json; d=json.load(open('/tmp/contacts.json')); assert len(d)>=5 and 'phone' in d[0] and 'email' in d[0]""",Contact list JSON creation
data-08,data,hard,,"Create /tmp/employees.csv with columns name,department,salary for 10 employees across at least 3 departments. Then write /tmp/dept_avg.py that prints the average salary per department.",test -f /tmp/employees.csv && python3 /tmp/dept_avg.py | wc -l | grep -qE '[3-9]',Group-by aggregation
data-09,data,hard,,"Create /tmp/users_a.json and /tmp/users_b.json, each with an array of user objects having id and name (with some overlapping ids). Then write /tmp/merge.py that reads both, merges them removing duplicates by id, and writes /tmp/merged_users.json.","python3 /tmp/merge.py && python3 -c ""import json; d=json.load(open('/tmp/merged_users.json')); assert isinstance(d,list) and len(d)>=2""",JSON merge with deduplication
data-10,data,medium,,"Create /tmp/weather.csv with columns city,temp,humidity for 5 cities. Write /tmp/weather_report.py that reads it and writes /tmp/weather_report.txt with a formatted text summary of each city.",python3 /tmp/weather_report.py && test -s /tmp/weather_report.txt && test $(wc -l < /tmp/weather_report.txt) -ge 5,CSV to formatted report
system-01,system,easy,,"Write the current hostname, kernel version, and current user to /tmp/sysinfo.txt, one per line.",test -f /tmp/sysinfo.txt && test $(wc -l < /tmp/sysinfo.txt) -ge 3,System information gathering
system-02,system,easy,,Write the current date in ISO format and your current working directory to /tmp/env_info.txt,test -f /tmp/env_info.txt && test -s /tmp/env_info.txt,Environment information capture
system-03,system,medium,,Write a list of all environment variables that contain the word 'PATH' to /tmp/path_vars.txt,test -s /tmp/path_vars.txt && grep -qi 'PATH' /tmp/path_vars.txt,Environment variable filtering
system-04,system,easy,,Write the total number of running processes to /tmp/proc_count.txt,test -f /tmp/proc_count.txt && grep -qE '[0-9]+' /tmp/proc_count.txt,Process counting
system-05,system,medium,,Write the amount of free disk space on the root filesystem to /tmp/disk_free.txt in human-readable format,test -s /tmp/disk_free.txt,Disk space query
system-06,system,medium,echo 'cm9vdDp4OjA6MDpyb290Oi9yb290Oi9iaW4vYmFzaAphbGljZTp4OjEwMDE6MTAwMTpBbGljZSBTbWl0aDovaG9tZS9hbGljZTovYmluL2Jhc2gKYm9iOng6MTAwMjoxMDAyOkJvYiBKb25lczovaG9tZS9ib2I6L2Jpbi96c2gKY2hhcmxpZTp4OjEwMDM6MTAwMzpDaGFybGllIEJyb3duOi9ob21lL2NoYXJsaWU6L2Jpbi9iYXNoCmRhZW1vbjp4OjE6MTpkYWVtb246L3Vzci9zYmluOi91c3Ivc2Jpbi9ub2xvZ2luCg==' | base64 -d > /tmp/mock_passwd,"The file /tmp/mock_passwd contains data in /etc/passwd format. Extract just the usernames (first field) to /tmp/usernames.txt, one per line.",test -s /tmp/usernames.txt && grep -q 'root' /tmp/usernames.txt && grep -q 'alice' /tmp/usernames.txt && test $(wc -l < /tmp/usernames.txt) -eq 5,User listing from passwd-format file
system-07,system,medium,,Write the system uptime to /tmp/uptime.txt,test -s /tmp/uptime.txt,Uptime capture
system-08,system,hard,,Find the 5 processes using the most memory and write their names and memory usage to /tmp/top_mem.txt,test -s /tmp/top_mem.txt && test $(wc -l < /tmp/top_mem.txt) -ge 5,Top memory processes
system-09,system,easy,,Write the value of the HOME environment variable to /tmp/home_var.txt,test -s /tmp/home_var.txt && grep -q '/Users\|/home\|/root' /tmp/home_var.txt,Environment variable access
system-10,system,hard,,"Write a summary of the system to /tmp/sys_summary.txt including: OS name, CPU architecture, total memory, hostname, and current shell. Each on its own line.",test -s /tmp/sys_summary.txt && test $(wc -l < /tmp/sys_summary.txt) -ge 5,Comprehensive system summary
text-01,text,medium,,"Create /tmp/log.txt with 10 lines of fake log entries in the format 'YYYY-MM-DD HH:MM:SS [LEVEL] message' using levels INFO, WARN, ERROR. Then extract only the ERROR lines to /tmp/errors.txt",test -f /tmp/errors.txt && grep -q ERROR /tmp/errors.txt && ! grep -q INFO /tmp/errors.txt,Log generation and filtering
text-02,text,easy,,"Create /tmp/fruits.txt with one fruit name per line (at least 5 fruits), then sort them alphabetically and write to /tmp/sorted_fruits.txt",test -s /tmp/sorted_fruits.txt && test $(wc -l < /tmp/sorted_fruits.txt) -ge 5,Text sorting
text-03,text,medium,,"Create /tmp/words.txt with at least 20 words (one per line, some repeated). Then write /tmp/unique_counts.txt showing each unique word and how many times it appears, sorted by count descending.",test -s /tmp/unique_counts.txt && test $(wc -l < /tmp/unique_counts.txt) -ge 3,Word frequency counting
text-04,text,easy,,Create /tmp/mixed_case.txt with 5 lines of mixed case text. Then write /tmp/lower.txt with all text converted to lowercase.,test -s /tmp/lower.txt && ! grep -q '[A-Z]' /tmp/lower.txt,Case conversion
text-05,text,medium,,"Create /tmp/addresses.txt with 5 lines, each containing 'Name, City, State'. Then extract just the cities to /tmp/cities.txt, one per line.",test -s /tmp/cities.txt && test $(wc -l < /tmp/cities.txt) -ge 5,Field extraction from structured text
text-06,text,medium,,Create /tmp/poem.txt with at least 8 lines. Then write /tmp/line_lengths.txt with the character count of each line.,test -s /tmp/line_lengths.txt && test $(wc -l < /tmp/line_lengths.txt) -ge 8,Per-line character counting
text-07,text,hard,,"Create /tmp/emails.txt with 5 lines of text containing email addresses mixed with other text. Then extract just the email addresses to /tmp/extracted_emails.txt, one per line.",test -s /tmp/extracted_emails.txt && grep -qE '@' /tmp/extracted_emails.txt && test $(wc -l < /tmp/extracted_emails.txt) -ge 5,Email extraction with regex
text-08,text,easy,,"Create /tmp/numbers.txt with the numbers 1 to 20, one per line. Then write /tmp/even_numbers.txt containing only the even numbers.",test -s /tmp/even_numbers.txt && grep -q '2' /tmp/even_numbers.txt && grep -q '20' /tmp/even_numbers.txt && ! grep -q '^1$' /tmp/even_numbers.txt,Number filtering
text-09,text,hard,,"Create /tmp/csv_raw.txt with 5 lines of comma-separated data (name,score,grade). Then reformat it as a fixed-width table in /tmp/table.txt with aligned columns.",test -s /tmp/table.txt && test $(wc -l < /tmp/table.txt) -ge 5,CSV to formatted table
text-10,text,medium,,"Create /tmp/paragraph.txt with a paragraph of at least 50 words. Then write /tmp/word_stats.txt containing the total word count, unique word count, and the most common word.",test -s /tmp/word_stats.txt,Paragraph word analysis
debug-01,debug,medium,echo 'ZGVmIGFkZF9udW1iZXJzKGEsIGIpOgogICAgcmV0dXJuIGEgKyBiCgpkZWYgbWFpbigpOgogICAgcmVzdWx0ID0gYWRkX251bWJlcnMoNSwgJzMnKQogICAgcHJpbnQoZidSZXN1bHQ6IHtyZXN1bHR9JykKCm1haW4oKQo=' | base64 -d > /tmp/broken.py,"The file /tmp/broken.py has a bug — it calls add_numbers(5, '3') mixing int and str. Fix the bug so it prints 'Result: 8'.",python3 /tmp/broken.py | grep -q 'Result: 8',Debug and fix a Python script
debug-02,debug,easy,echo 'ZGVmIGdyZWV0KG5hbWUpOgogICAgcHJpbnQoJ0hlbGxvLCAnICsgbmFtZSArICchJykKCmdyZWV0KDQyKQo=' | base64 -d > /tmp/buggy.py,"The file /tmp/buggy.py has a bug — greet(42) fails because it concatenates an int with strings. Fix it so it prints 'Hello, 42!'.","python3 /tmp/buggy.py | grep -q 'Hello, 42!'",Simple type error fix
debug-03,debug,easy,echo 'ZGVmIHNxdWFyZSh4KToKcmV0dXJuIHggKiB4CgpwcmludChzcXVhcmUoNSkpCg==' | base64 -d > /tmp/fix_indent.py,The file /tmp/fix_indent.py has an indentation error — the return statement is not indented inside the function. Fix it so it prints 25.,python3 /tmp/fix_indent.py | grep -q '25',Fix indentation error
debug-04,debug,medium,echo 'ZGVmIHN1bV9saXN0KG51bWJlcnMpOgogICAgdG90YWwgPSAwCiAgICBmb3IgaSBpbiByYW5nZShsZW4obnVtYmVycykgKyAxKToKICAgICAgICB0b3RhbCArPSBudW1iZXJzW2ldCiAgICByZXR1cm4gdG90YWwKCnByaW50KHN1bV9saXN0KFsxLCAyLCAzLCA0LCA1XSkpCg==' | base64 -d > /tmp/fix_loop.py,The file /tmp/fix_loop.py has an off-by-one error — range(len(numbers) + 1) goes one past the end. Fix it so it prints 15.,python3 /tmp/fix_loop.py | grep -q '15',Fix off-by-one error
debug-05,debug,medium,echo 'ZGVmIGdldF92YWx1ZShkLCBrZXkpOgogICAgcmV0dXJuIGRba2V5XQoKZGF0YSA9IHsnbmFtZSc6ICdBbGljZScsICdhZ2UnOiAzMH0KcHJpbnQoZ2V0X3ZhbHVlKGRhdGEsICdlbWFpbCcpKQo=' | base64 -d > /tmp/fix_dict.py,The file /tmp/fix_dict.py crashes with KeyError when accessing missing key 'email'. Fix it so it prints 'N/A' instead of crashing.,python3 /tmp/fix_dict.py | grep -q 'N/A',Fix KeyError with default value
debug-06,debug,medium,echo 'ZGVmIGZhY3RvcmlhbChuKToKICAgIHJldHVybiBuICogZmFjdG9yaWFsKG4gLSAxKQoKcHJpbnQoZmFjdG9yaWFsKDUpKQo=' | base64 -d > /tmp/fix_recursion.py,The file /tmp/fix_recursion.py has infinite recursion — factorial() has no base case. Fix it so it prints 120.,python3 /tmp/fix_recursion.py | grep -q '120',Fix missing base case in recursion
debug-07,debug,hard,echo 'ZGVmIGJ1YmJsZV9zb3J0KGFycik6CiAgICBmb3IgaSBpbiByYW5nZShsZW4oYXJyKSk6CiAgICAgICAgZm9yIGogaW4gcmFuZ2UobGVuKGFycikgLSAxKToKICAgICAgICAgICAgaWYgYXJyW2pdID4gYXJyW2ogKyAxXToKICAgICAgICAgICAgICAgIGFycltqXSA9IGFycltqICsgMV0KICAgICAgICAgICAgICAgIGFycltqICsgMV0gPSBhcnJbal0KICAgIHJldHVybiBhcnIKCnByaW50KGJ1YmJsZV9zb3J0KFs1LCAzLCA4LCAxLCAyXSkpCg==' | base64 -d > /tmp/fix_sort.py,"The file /tmp/fix_sort.py has a broken swap — it overwrites arr[j] before saving it. Fix the bubble sort so it prints [1, 2, 3, 5, 8].","python3 /tmp/fix_sort.py | grep -q '1, 2, 3, 5, 8'",Fix broken swap in bubble sort
debug-08,debug,easy,echo 'aW1wb3J0IG1hdGhzCgpwcmludChtYXRocy5zcXJ0KDE2KSkK' | base64 -d > /tmp/fix_import.py,The file /tmp/fix_import.py imports 'maths' which doesn't exist. Fix the import so it prints 4.0.,python3 /tmp/fix_import.py | grep -q '4',Fix wrong module name
debug-09,debug,hard,echo 'Y2xhc3MgQ291bnRlcjoKICAgIGNvdW50ID0gMAogICAgZGVmIF9faW5pdF9fKHNlbGYpOgogICAgICAgIGNvdW50ICs9IDEKICAgIGRlZiBnZXRfY291bnQoc2VsZik6CiAgICAgICAgcmV0dXJuIGNvdW50CgpjMSA9IENvdW50ZXIoKQpjMiA9IENvdW50ZXIoKQpwcmludChjMi5nZXRfY291bnQoKSkK' | base64 -d > /tmp/fix_class.py,The file /tmp/fix_class.py uses 'count' instead of 'self.count' and 'Counter.count'. Fix the class so it prints 2.,python3 /tmp/fix_class.py | grep -q '2',Fix class variable vs instance variable
debug-10,debug,medium,echo 'ZiA9IG9wZW4oJy90bXAvZGVidWdfdGVzdC50eHQnLCAndycpCmYud3JpdGUoJ2hlbGxvIHdvcmxkJykKZGF0YSA9IG9wZW4oJy90bXAvZGVidWdfdGVzdC50eHQnLCAncicpLnJlYWQoKQpwcmludChkYXRhKQo=' | base64 -d > /tmp/fix_file.py,The file /tmp/fix_file.py writes to a file but reads it back empty because the write isn't flushed. Fix it so it prints 'hello world'.,python3 /tmp/fix_file.py | grep -q 'hello world',Fix file not flushed before read
git-01,git,medium,,"Create a git repository in /tmp/myrepo, add a README.md with the text 'My Project', and make an initial commit with message 'init'.",cd /tmp/myrepo && git log --oneline | grep -q 'init' && test -f README.md,Git repository setup
git-02,git,easy,,"Create a git repo in /tmp/gittest, create a file hello.txt with 'hello', add and commit it with message 'add hello'.",cd /tmp/gittest && git log --oneline | grep -q 'add hello' && test -f hello.txt,Basic git add and commit
git-03,git,medium,,"Create a git repo in /tmp/gitbranch, add a file main.txt, commit it, then create and switch to a branch called 'feature' and add a file feature.txt there.",cd /tmp/gitbranch && git branch | grep -q 'feature' && git checkout feature && test -f feature.txt,Git branching
git-04,git,medium,,"Create a git repo in /tmp/gittag, add a file, commit it, then create a tag called 'v1.0'.",cd /tmp/gittag && git tag | grep -q 'v1.0',Git tagging
git-05,git,hard,,"Create a git repo in /tmp/gitlog with 3 commits, each adding a different file (a.txt, b.txt, c.txt). Write the git log output to /tmp/git_history.txt.",cd /tmp/gitlog && test $(git log --oneline | wc -l) -ge 3 && test -s /tmp/git_history.txt,Multi-commit git history
git-06,git,easy,,Create a git repo in /tmp/gitignore and add a .gitignore file that ignores *.log files and the node_modules directory.,cd /tmp/gitignore && grep -q '*.log' .gitignore && grep -q 'node_modules' .gitignore,Create .gitignore
git-07,git,medium,,"Create a git repo in /tmp/gitdiff, add file.txt with content 'version 1', commit it, then change file.txt to 'version 2' and write the diff output to /tmp/my_diff.txt.",test -s /tmp/my_diff.txt && grep -q 'version' /tmp/my_diff.txt,Git diff output
git-08,git,hard,,"Create a git repo in /tmp/gitmerge. On main, add base.txt and commit. Create branch 'dev', add dev.txt and commit. Switch back to main and merge dev.",cd /tmp/gitmerge && git log --oneline | wc -l | grep -qE '[3-9]' && test -f base.txt && test -f dev.txt,Git merge
git-09,git,easy,,"Create a git repo in /tmp/gitstatus, add two files tracked.txt and untracked.txt, but only stage tracked.txt. Write the output of git status to /tmp/status_output.txt.",test -s /tmp/status_output.txt && grep -q 'tracked.txt' /tmp/status_output.txt,Git status inspection
git-10,git,hard,,"Create a git repo in /tmp/gitstash, add file.txt with 'original', commit it. Modify file.txt to 'modified', stash the changes, then write the stash list to /tmp/stash_list.txt.",cd /tmp/gitstash && test -s /tmp/stash_list.txt && git stash list | grep -qE '.',Git stash
multi-step-01,multi-step,medium,,"Create a directory /tmp/project with subdirectories src and tests. In src, create a file main.py that prints 'hello'. In tests, create test_main.py that imports and runs main.",test -d /tmp/project/src && test -d /tmp/project/tests && test -f /tmp/project/src/main.py && test -f /tmp/project/tests/test_main.py,Multi-step directory and file creation
multi-step-02,multi-step,medium,mkdir -p /tmp/disktest && for i in $(seq 1 10); do dd if=/dev/zero of=/tmp/disktest/file${i}.dat bs=1024 count=$i 2>/dev/null; done,Find the total disk usage of /tmp/disktest in human readable format and write it to /tmp/disk_usage.txt. Also write the count of files in that directory to /tmp/file_count.txt.,test -s /tmp/disk_usage.txt && test -s /tmp/file_count.txt && grep -q '10' /tmp/file_count.txt,Multiple shell commands with output capture
multi-step-03,multi-step,hard,,"Create a Python CLI tool at /tmp/todo.py that supports: 'python3 /tmp/todo.py add <task>' to append a task to /tmp/todos.txt, and 'python3 /tmp/todo.py list' to print all tasks. Then add 3 tasks and verify with list.",python3 /tmp/todo.py add 'test task' && python3 /tmp/todo.py list | grep -q 'test task',Build and test a CLI tool
multi-step-04,multi-step,medium,,"Create /tmp/users.json with a JSON array of 3 user objects (each with name and role). Then write /tmp/report.txt listing each user as 'Name: X, Role: Y' on separate lines.",test -s /tmp/report.txt && test $(wc -l < /tmp/report.txt) -ge 3 && grep -qi 'name\|role' /tmp/report.txt,JSON to text report
multi-step-05,multi-step,hard,mkdir -p /tmp/mydir && touch /tmp/mydir/file1.txt /tmp/mydir/file2.txt /tmp/mydir/file3.txt,"Write a bash script /tmp/backup.sh that takes a directory path as argument, creates a tarball of it at /tmp/backup.tar.gz, and prints the size of the archive. Then run it on /tmp/mydir.",test -f /tmp/backup.sh && test -f /tmp/backup.tar.gz,Backup script creation and execution
multi-step-06,multi-step,medium,,"Create /tmp/animals.txt with 10 animal names. Then sort them, remove duplicates, count the remaining, and write both the sorted list and the count to /tmp/animal_results.txt.",test -s /tmp/animal_results.txt,Multi-stage text processing pipeline
multi-step-07,multi-step,hard,,"Write /tmp/server_check.sh that checks if port 11434 is in use, writes 'up' or 'down' to /tmp/port_status.txt, then appends the current timestamp. Run the script.",test -f /tmp/server_check.sh && test -s /tmp/port_status.txt,Port check script with logging
